latitude,longitude,name,price
37.8782240,-122.2692570,name77,1501
37.8789132,-122.2667213,name78,1399
37.8711781,-122.2778503,name79,2423
37.8783033,-122.2712459,name80,2997
37.8697888,-122.2660620,name81,2917
37.8711584,-122.2774074,name82,2312
37.8617137,-122.2783957,name83,1073
37.8615625,-122.2783090,name84,1234
37.8618016,-122.2765511,name85,546
37.8619644,-122.2765962,name86,1783
37.8593733,-122.2760093,name87,2630
37.8600478,-122.2761254,name88,359
37.8602066,-122.2761762,name89,1979
37.8591651,-122.2759667,name90,2606
37.8609319,-122.2763240,name91,2852
37.8620084,-122.2761568,name92,971
37.8602580,-122.2757767,name93,1831
37.8594161,-122.2756647,name94,18
37.8611298,-122.2759721,name95,2087
37.8609874,-122.2759406,name96,403
37.8618639,-122.2761221,name97,1568
37.8592197,-122.2756028,name98,128
37.8601502,-122.2753489,name99,1272
37.8603007,-122.2738799,name100,1363
37.8611814,-122.2740581,name101,845
37.8604325,-122.2739136,name102,918
37.8613238,-122.2740957,name103,2985
37.8620846,-122.2743043,name104,2620
37.8594549,-122.2737371,name105,498
37.8622208,-122.2743327,name106,345
37.8596453,-122.2737459,name107,2558
37.8594932,-122.2733315,name108,706
37.8622754,-122.2739068,name109,2631
37.8604787,-122.2735460,name110,1417
37.8621454,-122.2738828,name111,1404
37.8612182,-122.2737092,name112,2386
37.8614138,-122.2737413,name113,2572
37.8603421,-122.2735246,name114,2302
37.8597407,-122.2723689,name115,1256
37.8596099,-122.2722991,name116,2039
37.8606782,-122.2719807,name117,2004
37.8605464,-122.2719470,name118,338
37.8624961,-122.2722050,name119,610
37.8623720,-122.2721837,name120,2660
37.8614340,-122.2720902,name121,1721
37.8614899,-122.2716917,name122,2889
37.8624237,-122.2717869,name123,2927
37.8607317,-122.2715748,name124,509
37.8616692,-122.2717229,name125,2594
37.8634783,-122.2715917,name126,2162
37.8626578,-122.2699120,name127,563
37.8618941,-122.2698243,name128,1172
37.8609674,-122.2696939,name129,164
37.8636641,-122.2701591,name130,1561
37.8631551,-122.2721925,name131,1172
37.8635778,-122.2697677,name132,1993
37.8628353,-122.2696788,name133,2603
37.8620214,-122.2741632,name134,2746
37.8620526,-122.2739478,name135,2009
37.8617418,-122.2764202,name136,290
37.8625661,-122.2721037,name137,2426
37.8617626,-122.2761964,name138,1424
37.8614697,-122.2783780,name139,1416
37.8623342,-122.2718578,name140,1511
37.8611788,-122.2760747,name141,373
37.8611884,-122.2785443,name142,804
37.8614116,-122.2738218,name143,1348
37.8616847,-122.2717958,name144,2723
37.8614035,-122.2740293,name145,1720
37.8611512,-122.2762815,name146,173
37.8608932,-122.2782654,name147,442
37.8623173,-122.2720833,name148,1576
37.8616679,-122.2720212,name149,1717
37.8619305,-122.2697406,name150,320
37.8611151,-122.2739697,name151,3
37.8613788,-122.2719751,name152,2619
37.8609053,-122.2760120,name153,858
37.8608748,-122.2762211,name154,1190
37.8614017,-122.2717573,name155,301
37.8605246,-122.2736308,name156,2351
37.8603079,-122.2758928,name157,659
37.8616583,-122.2697088,name158,1624
37.8616760,-122.2695216,name159,2063
37.8604972,-122.2738358,name160,2363
37.8607860,-122.2716837,name161,1942
37.8602784,-122.2760996,name162,2080
37.8607600,-122.2719071,name163,741
37.8597174,-122.2780183,name164,1481
37.8604984,-122.2718694,name165,2573
37.8596902,-122.2782289,name166,58
37.8591409,-122.2779057,name167,134
37.8591137,-122.2781163,name168,2249
37.8598677,-122.2717981,name169,2404
37.8610347,-122.2696421,name170,2413
37.8610463,-122.2694427,name171,435
37.8608530,-122.2781767,name172,383
37.8607015,-122.2781529,name173,1203
37.8610894,-122.2763502,name174,39
37.8599665,-122.2779859,name175,750
37.8591518,-122.2777662,name176,1942
37.8589420,-122.2777459,name177,2159
37.8598048,-122.2779422,name178,89
37.8596316,-122.2733398,name179,2107
37.8617268,-122.2697932,name180,2474
37.8626186,-122.2696332,name181,1252
37.8619553,-122.2695542,name182,7
37.8611327,-122.2737543,name183,2646
37.8626005,-122.2698226,name184,1529
37.8632622,-122.2738723,name185,1474
37.8633063,-122.2730758,name186,2786
37.8633723,-122.2725363,name187,2738
37.8632281,-122.2724761,name188,1722
37.8626342,-122.2766121,name189,177
37.8620494,-122.2764832,name190,1713
37.8602509,-122.2735639,name191,176
37.8602333,-122.2737793,name192,2472
37.8600047,-122.2758243,name193,2733
37.8599856,-122.2760382,name194,402
37.8596759,-122.2736598,name195,2213
37.8593892,-122.2759167,name196,608
37.8594187,-122.2757099,name197,2406
37.8597033,-122.2734548,name198,2519
37.8593868,-122.2736046,name199,1325
37.8590952,-122.2758685,name200,897
37.8594044,-122.2733892,name201,1532
37.8591143,-122.2756546,name202,2116
37.8584988,-122.2757470,name203,1180
37.8588076,-122.2732753,name204,1436
37.8587802,-122.2734803,name205,2103
37.8585283,-122.2755402,name206,1344
37.8627367,-122.2762793,name207,314
37.8628667,-122.2765053,name208,2152
37.8629709,-122.2757237,name209,195
37.8630133,-122.2753641,name210,521
37.8629588,-122.2745519,name211,162
37.8631084,-122.2745978,name212,1361
37.8630076,-122.2741801,name213,881
37.8632251,-122.2742312,name214,291
37.8662070,-122.2672730,name215,2342
37.8716610,-122.2685180,name216,1378
37.8719552,-122.2685759,name217,2482
37.8717260,-122.2685160,name218,2442
37.8709294,-122.2692750,name219,1400
37.8709541,-122.2690818,name220,934
37.8670830,-122.2660870,name221,2598
37.8715585,-122.2685222,name222,2425
37.8714890,-122.2685200,name223,1930
37.8712770,-122.2684940,name224,1028
37.8710396,-122.2685251,name225,624
37.8658970,-122.2679070,name226,595
37.8711840,-122.2689450,name227,115
37.8714200,-122.2685160,name228,1033
37.8709715,-122.2689098,name229,1484
37.8708818,-122.2695335,name230,1902
37.8679690,-122.2681470,name231,1349
37.8644985,-122.2782048,name232,427
37.8645568,-122.2777796,name233,2708
37.8699723,-122.2783065,name234,2263
37.8646419,-122.2770485,name235,2349
37.8698139,-122.2782757,name236,463
37.8644880,-122.2770251,name237,2541
37.8646853,-122.2766906,name238,1219
37.8645269,-122.2766675,name239,2790
37.8646165,-122.2759360,name240,1871
37.8647704,-122.2759594,name241,2638
37.8648364,-122.2755274,name242,1182
37.8646780,-122.2755043,name243,1273
37.8649291,-122.2748010,name244,997
37.8649791,-122.2744258,name245,2491
37.8666503,-122.2740978,name246,1364
37.8686847,-122.2740235,name247,2599
37.8650718,-122.2736994,name248,311
37.8651231,-122.2732726,name249,424
37.8685309,-122.2740001,name250,1595
37.8669295,-122.2734671,name251,1862
37.8685858,-122.2735952,name252,1800
37.8686321,-122.2731748,name253,848
37.8687466,-122.2735263,name254,163
37.8650178,-122.2729309,name255,1829
37.8701917,-122.2783885,name256,2346
37.8703156,-122.2786335,name257,2180
37.8684923,-122.2736962,name258,2192
37.8670037,-122.2735545,name259,159
37.8665637,-122.2737131,name260,244
37.8659517,-122.2734325,name261,2209
37.8651838,-122.2733643,name262,2887
37.8646091,-122.2781075,name263,823
37.8651549,-122.2735744,name264,1809
37.8646840,-122.2746801,name265,1397
37.8642423,-122.2780614,name266,2706
37.8643935,-122.2769365,name267,1472
37.8648696,-122.2735526,name268,2423
37.8644124,-122.2767116,name269,329
37.8649131,-122.2733425,name270,1387
37.8647086,-122.2744604,name271,1930
37.8642574,-122.2778317,name272,459
37.8632519,-122.2742942,name273,676
37.8633808,-122.2731763,name274,2773
37.8632891,-122.2733894,name275,444
37.8632207,-122.2745169,name276,2713
37.8665947,-122.2745756,name277,1614
37.8648207,-122.2744027,name278,171
37.8649179,-122.2736760,name279,2153
37.8686166,-122.2728750,name280,1327
37.8698881,-122.2727102,name281,1702
37.8663097,-122.2783697,name282,442
37.8661609,-122.2779367,name283,847
37.8664097,-122.2779656,name284,781
37.8696590,-122.2786359,name285,2290
37.8678608,-122.2784279,name286,645
37.8678860,-122.2782177,name287,456
37.8664065,-122.2782685,name288,2424
37.8664326,-122.2780479,name289,2690
37.8660562,-122.2782577,name290,2090
37.8658276,-122.2779887,name291,821
37.8646280,-122.2778777,name292,2708
37.8643984,-122.2777565,name293,1289
37.8647564,-122.2747776,name294,2741
37.8691490,-122.2494697,name295,1754
37.8692599,-122.2496370,name296,407
37.8695910,-122.2486770,name297,1815
37.8699325,-122.2474848,name298,828
37.8695075,-122.2489964,name299,1651
37.8694421,-122.2483973,name300,1558
37.8699692,-122.2483307,name301,629
37.8691926,-122.2498424,name302,1961
37.8693969,-122.2482396,name303,219
37.8688482,-122.2664473,name304,1001
37.8687398,-122.2659667,name305,2061
37.8693024,-122.2525730,name306,847
37.8690291,-122.2524653,name307,2000
37.8691020,-122.2503162,name308,362
37.8701094,-122.2471351,name309,859
37.8693289,-122.2480056,name310,1226
37.8693892,-122.2477286,name311,2220
37.8695311,-122.2477077,name312,2994
37.8694574,-122.2486347,name313,2647
37.8698859,-122.2478948,name314,2185
37.8686607,-122.2675896,name315,2505
37.8674090,-122.2680890,name316,970
37.8698739,-122.2722648,name317,423
37.8700829,-122.2707152,name318,769
37.8687545,-122.2739902,name319,2151
37.8684458,-122.2739931,name320,1092
37.8669678,-122.2738108,name321,788
37.8674620,-122.2700400,name322,1156
37.8690854,-122.2511059,name323,1714
37.8694706,-122.2661064,name324,1748
37.8687389,-122.2668527,name325,773
37.8790949,-122.2736259,name326,1454
37.8789883,-122.2736007,name327,494
37.8789272,-122.2739933,name328,1997
37.8789201,-122.2735863,name329,2875
37.8788177,-122.2739789,name330,1312
37.8788050,-122.2735665,name331,1417
37.8786813,-122.2735899,name332,1605
37.8787140,-122.2739609,name333,2449
37.8785505,-122.2734422,name334,1790
37.8783799,-122.2739213,name335,2374
37.8783387,-122.2734206,name336,1742
37.8781696,-122.2738799,name337,77
37.8769798,-122.2737880,name338,2961
37.8768746,-122.2737754,name339,2864
37.8767765,-122.2737646,name340,1462
37.8767765,-122.2733738,name341,1786
37.8766372,-122.2737448,name342,2234
37.8767339,-122.2733576,name343,1696
37.8764666,-122.2737304,name344,99
37.8762719,-122.2736782,name345,2874
37.8761582,-122.2736620,name346,1696
37.8758871,-122.2733827,name347,2346
37.8757848,-122.2733655,name348,2890
37.8757226,-122.2733029,name349,1786
37.8756800,-122.2736324,name350,2193
37.8758360,-122.2733715,name351,2567
37.8756387,-122.2732740,name352,1400
37.8755648,-122.2736162,name353,2786
37.8740095,-122.2731787,name354,1993
37.8751838,-122.2738905,name355,143
37.8751881,-122.2736342,name356,2812
37.8740611,-122.2735029,name357,2645
37.8725740,-122.2734798,name358,538
37.8758909,-122.2737350,name359,1571
37.8726668,-122.2728099,name360,2090
37.8743840,-122.2729511,name361,6
37.8726077,-122.2727782,name362,2737
37.8743897,-122.2729165,name363,754
37.8731160,-122.2729670,name364,502
37.8741498,-122.2728142,name365,2239
37.8750642,-122.2729776,name366,1914
37.8714650,-122.2726248,name367,2703
37.8752848,-122.2729430,name368,889
37.8723927,-122.2724685,name369,903
37.8729693,-122.2729511,name370,2601
37.8723950,-122.2724353,name371,2776
37.8777858,-122.2730352,name372,1057
37.8728855,-122.2734420,name373,764
37.8727259,-122.2729814,name374,502
37.8720169,-122.2754932,name375,1237
37.8723183,-122.2751763,name376,60
37.8726384,-122.2729785,name377,514
37.8723609,-122.2729093,name378,2135
37.8723074,-122.2729050,name379,2872
37.8720752,-122.2751799,name380,1749
37.8722028,-122.2728848,name381,1864
37.8719503,-122.2728589,name382,1077
37.8719207,-122.2728546,name383,2247
37.8718866,-122.2728488,name384,1046
37.8726615,-122.2732917,name385,267
37.8732980,-122.2726601,name386,1898
37.8733196,-122.2723864,name387,826
37.8722188,-122.2732944,name388,2664
37.8700634,-122.2485558,name389,1779
37.8688757,-122.2499333,name390,2466
37.8693359,-122.2529424,name391,1796
37.8693283,-122.2505086,name392,1503
37.8692128,-122.2491176,name393,653
37.8694376,-122.2487770,name394,246
37.8696701,-122.2476202,name395,332
37.8700336,-122.2477052,name396,442
37.8754596,-122.2736090,name397,2495
37.8748668,-122.2731840,name398,1359
37.8747133,-122.2735838,name399,2469
37.8723936,-122.2748377,name400,663
37.8724036,-122.2747189,name401,1342
37.8786600,-122.2742292,name402,408
37.8786088,-122.2739501,name403,1793
37.8784851,-122.2739303,name404,369
37.8784297,-122.2735557,name405,1022
37.8782747,-122.2738979,name406,2332
37.8783344,-122.2735359,name407,873
37.8762122,-122.2736674,name408,2413
37.8759353,-122.2733881,name409,16
37.8749180,-122.2731948,name410,372
37.8746010,-122.2735082,name411,2534
37.8746152,-122.2731246,name412,2359
37.8743409,-122.2734559,name413,507
37.8743931,-122.2731557,name414,2096
37.8738165,-122.2734251,name415,1109
37.8724292,-122.2744937,name416,1697
37.8725770,-122.2736616,name417,1
37.8779194,-122.2739897,name418,1994
37.8751966,-122.2735892,name419,2739
37.8719810,-122.2728790,name420,952
37.8763287,-122.2736854,name421,1515
37.8726552,-122.2734871,name422,2008
37.8790409,-122.2740437,name423,328
37.8749919,-122.2732128,name424,60
37.8748413,-122.2735532,name425,2273
37.8744873,-122.2734901,name426,1901
37.8739371,-122.2734496,name427,207
37.8724192,-122.2746162,name428,521
37.8724491,-122.2743569,name429,333
37.8724775,-122.2741714,name430,1885
37.8725130,-122.2739157,name431,849
37.8742627,-122.2739098,name432,869
37.8749149,-122.2739859,name433,1493
37.8751881,-122.2736702,name434,323
37.8759336,-122.2732941,name435,608
37.8762136,-122.2732000,name436,2292
37.8758335,-122.2739512,name437,440
37.8790736,-122.2728245,name438,1397
37.8755335,-122.2732542,name439,1434
37.8753701,-122.2736036,name440,1674
37.8753246,-122.2732488,name441,2137
37.8749536,-122.2735766,name442,1643
37.8748953,-122.2731894,name443,806
37.8747645,-122.2731570,name444,1092
37.8737006,-122.2734222,name445,40
37.8724505,-122.2743173,name446,1896
37.8724988,-122.2740345,name447,566
37.8721932,-122.2740003,name448,2992
37.8776436,-122.2741824,name449,1333
37.8751981,-122.2735532,name450,944
37.8731124,-122.2737142,name451,410
37.8728741,-122.2733196,name452,1440
37.8707480,-122.2704630,name453,1191
37.8709440,-122.2719490,name454,2003
37.8714525,-122.2679134,name455,1565
37.8714210,-122.2728150,name456,987
37.8714274,-122.2680967,name457,4
37.8761170,-122.2736550,name458,2155
37.8716940,-122.2732530,name459,1891
37.8720651,-122.2728776,name460,1872
37.8720176,-122.2728933,name461,32
37.8739401,-122.2730972,name462,2564
37.8761098,-122.2738384,name463,2220
37.8776877,-122.2738763,name464,2872
37.8776067,-122.2738618,name465,1160
37.8775199,-122.2738492,name466,1705
37.8774091,-122.2738348,name467,2984
37.8773252,-122.2738222,name468,1864
37.8772030,-122.2738114,name469,1027
37.8770878,-122.2738150,name470,2928
37.8740653,-122.2731881,name471,2736
37.8779976,-122.2735503,name472,1028
37.8779161,-122.2740834,name473,1483
37.8779650,-122.2738528,name474,141
37.8780445,-122.2731127,name475,873
37.8712897,-122.2679916,name476,256
37.8720321,-122.2681839,name477,2067
37.8718384,-122.2679138,name478,88
37.8713668,-122.2678669,name479,2721
37.8718023,-122.2682079,name480,1420
37.8716300,-122.2681737,name481,2681
37.8716033,-122.2678932,name482,2773
37.8717706,-122.2679074,name483,1834
37.8717559,-122.2679062,name484,935
37.8714656,-122.2678794,name485,2676
37.8714497,-122.2681421,name486,2855
37.8714527,-122.2727714,name487,652
37.8714589,-122.2726969,name488,1354
37.8718200,-122.2681730,name489,2894
37.8777070,-122.2735400,name490,2539
37.8676570,-122.2662070,name491,1002
37.8705500,-122.2705080,name492,2059
37.8728173,-122.2733124,name493,2889
37.8734380,-122.2663780,name494,218
37.8630178,-122.2584236,name495,1956
37.8702939,-122.2660362,name496,2535
37.8701783,-122.2660161,name497,1247
37.8702412,-122.2660296,name498,1626
37.8703746,-122.2665437,name499,1590
37.8703470,-122.2660450,name500,1191
37.8740281,-122.2596577,name501,1920
37.8691420,-122.2685040,name502,1316
37.8773731,-122.2758462,name503,2357
37.8789050,-122.2705380,name504,1395
37.8718990,-122.2689870,name505,458
37.8725116,-122.2667773,name506,1914
37.8753467,-122.2691450,name507,1282
37.8776660,-122.2692822,name508,1003
37.8782423,-122.2696745,name509,2849
37.8598790,-122.2594696,name510,1834
37.8730060,-122.2735640,name511,1791
37.8741159,-122.2731970,name512,468
37.8777998,-122.2761572,name513,130
37.8669210,-122.2680090,name514,1490
37.8652248,-122.2586369,name515,1759
37.8710187,-122.2675847,name516,2768
37.8686470,-122.2682150,name517,2495
37.8718740,-122.2675790,name518,43
37.8682414,-122.2675427,name519,2813
37.8786640,-122.2750810,name520,2971
37.8774505,-122.2758305,name521,1796
37.8790508,-122.2748026,name522,2306
37.8789131,-122.2751115,name523,24
37.8789668,-122.2747978,name524,870
37.8787889,-122.2750961,name525,1035
37.8788467,-122.2747777,name526,1826
37.8786134,-122.2747555,name527,1747
37.8785069,-122.2747384,name528,2246
37.8783895,-122.2747265,name529,2391
37.8783408,-122.2750422,name530,965
37.8782437,-122.2750461,name531,1873
37.8781380,-122.2750625,name532,177
37.8780088,-122.2750006,name533,111
37.8782924,-122.2747230,name534,1996
37.8781846,-122.2747128,name535,176
37.8779420,-122.2749944,name536,53
37.8780632,-122.2747145,name537,2000
37.8779566,-122.2746940,name538,1596
37.8778501,-122.2746786,name539,1079
37.8776548,-122.2715614,name540,2976
37.8772179,-122.2746203,name541,1898
37.8775451,-122.2715411,name542,44
37.8769235,-122.2749299,name543,1341
37.8774181,-122.2715123,name544,1094
37.8770955,-122.2745921,name545,58
37.8773285,-122.2715055,name546,1962
37.8769928,-122.2745921,name547,2451
37.8768754,-122.2745765,name548,1903
37.8767049,-122.2749078,name549,2555
37.8770947,-122.2715731,name550,2750
37.8767530,-122.2745718,name551,117
37.8769838,-122.2722689,name552,1740
37.8765983,-122.2748878,name553,1556
37.8766442,-122.2745686,name554,854
37.8767449,-122.2726086,name555,364
37.8764916,-122.2748723,name556,1
37.8767710,-122.2722376,name557,1438
37.8765638,-122.2745577,name558,1649
37.8766678,-122.2725933,name559,1994
37.8766072,-122.2722107,name560,2802
37.8765415,-122.2745545,name561,665
37.8769811,-122.2714901,name562,1387
37.8764575,-122.2745655,name563,1842
37.8765702,-122.2725463,name564,2839
37.8763797,-122.2748635,name565,1346
37.8764303,-122.2745624,name566,118
37.8763993,-122.2745624,name567,243
37.8761454,-122.2748325,name568,2896
37.8767203,-122.2714545,name569,1922
37.8763227,-122.2745279,name570,942
37.8760090,-122.2747992,name571,2258
37.8759082,-122.2713442,name572,1859
37.8757909,-122.2713262,name573,1537
37.8756793,-122.2713058,name574,2289
37.8751318,-122.2712750,name575,277
37.8751713,-122.2709379,name576,427
37.8750335,-122.2712654,name577,146
37.8750541,-122.2709278,name578,1362
37.8749342,-122.2712474,name579,1983
37.8748538,-122.2712366,name580,250
37.8748672,-122.2709278,name581,1002
37.8741291,-122.2709118,name582,911
37.8740887,-122.2711695,name583,905
37.8756132,-122.2748910,name584,65
37.8756275,-122.2747666,name585,1846
37.8775161,-122.2752892,name586,2081
37.8757336,-122.2746462,name587,2925
37.8757463,-122.2745378,name588,2565
37.8760433,-122.2744778,name589,2652
37.8775838,-122.2746767,name590,2440
37.8776045,-122.2745208,name591,1699
37.8757669,-122.2743693,name592,508
37.8776130,-122.2744214,name593,311
37.8758049,-122.2742127,name594,781
37.8776234,-122.2743232,name595,2910
37.8737196,-122.2691121,name596,458
37.8757880,-122.2692274,name597,215
37.8730269,-122.2689039,name598,217
37.8758255,-122.2740823,name599,1871
37.8759300,-122.2731753,name600,705
37.8732938,-122.2709987,name601,2395
37.8762437,-122.2729220,name602,820
37.8759443,-122.2730529,name603,2619
37.8732038,-122.2710141,name604,2566
37.8759554,-122.2729325,name605,1151
37.8731596,-122.2707131,name606,2666
37.8732313,-122.2698229,name607,2587
37.8759680,-122.2728241,name608,2497
37.8759791,-122.2727077,name609,1265
37.8730424,-122.2706971,name610,229
37.8762565,-122.2727562,name611,976
37.8762772,-122.2726400,name612,1717
37.8729359,-122.2698095,name613,1077
37.8759950,-122.2725472,name614,62
37.8729300,-122.2706750,name615,346
37.8762821,-122.2725093,name616,2500
37.8777974,-122.2729349,name617,931
37.8760219,-122.2724188,name618,537
37.8760868,-122.2722201,name619,159
37.8762997,-122.2721830,name620,2727
37.8778420,-122.2721611,name621,1676
37.8763267,-122.2720082,name622,2052
37.8763466,-122.2718496,name623,2455
37.8779516,-122.2720459,name624,2414
37.8779503,-122.2719155,name625,1265
37.8763665,-122.2717118,name626,91
37.8730593,-122.2686874,name627,1426
37.8763875,-122.2715190,name628,147
37.8763913,-122.2714771,name629,1850
37.8763960,-122.2714352,name630,364
37.8743714,-122.2709037,name631,2409
37.8735208,-122.2706726,name632,330
37.8746559,-122.2708991,name633,1033
37.8755657,-122.2709780,name634,2273
37.8762152,-122.2709972,name635,491
37.8755984,-122.2708100,name636,1038
37.8743949,-122.2707954,name637,353
37.8762305,-122.2708877,name638,1299
37.8728723,-122.2704417,name639,1470
37.8746759,-122.2707336,name640,2776
37.8756899,-122.2708136,name641,840
37.8738035,-122.2706593,name642,316
37.8744006,-122.2707420,name643,2350
37.8762386,-122.2708291,name644,753
37.8753007,-122.2706990,name645,697
37.8761461,-122.2707170,name646,1701
37.8729102,-122.2702614,name647,2465
37.8746810,-122.2705978,name648,2178
37.8756227,-122.2706778,name649,197
37.8738257,-122.2705363,name650,2599
37.8779128,-122.2707524,name651,186
37.8753250,-122.2705120,name652,374
37.8735073,-122.2703878,name653,884
37.8762617,-122.2706099,name654,2827
37.8753189,-122.2706119,name655,2063
37.8756213,-122.2705021,name656,2683
37.8738085,-122.2704134,name657,2555
37.8744035,-122.2706478,name658,1712
37.8753644,-122.2703968,name659,2999
37.8735406,-122.2702482,name660,1773
37.8738217,-122.2703519,name661,2861
37.8780916,-122.2707115,name662,458
37.8744314,-122.2704893,name663,1638
37.8734628,-122.2700676,name664,990
37.8762758,-122.2704430,name665,431
37.8747164,-122.2704134,name666,2583
37.8756323,-122.2703968,name667,1059
37.8738288,-122.2702328,name668,976
37.8781074,-122.2705306,name669,1053
37.8744421,-122.2703435,name670,718
37.8729381,-122.2699988,name671,660
37.8748043,-122.2703071,name672,2451
37.8756475,-122.2703161,name673,1240
37.8744562,-122.2702432,name674,2135
37.8753968,-122.2702751,name675,1138
37.8762728,-122.2702843,name676,1210
37.8747568,-122.2701380,name677,2116
37.8738611,-122.2701009,name678,2800
37.8738894,-122.2701483,name679,2575
37.8781525,-122.2703230,name680,2205
37.8744809,-122.2700727,name681,1209
37.8735780,-122.2699036,name682,1714
37.8747758,-122.2699898,name683,2486
37.8756596,-122.2701816,name684,2566
37.8738702,-122.2700074,name685,939
37.8738834,-122.2699459,name686,2779
37.8781878,-122.2702135,name687,2544
37.8744364,-122.2699587,name688,2971
37.8754190,-122.2700727,name689,614
37.8763212,-122.2701077,name690,715
37.8747900,-122.2698528,name691,278
37.8781893,-122.2701935,name692,1189
37.8763269,-122.2699329,name693,487
37.8756616,-122.2700407,name694,2288
37.8738763,-122.2698370,name695,1082
37.8781946,-122.2701430,name696,306
37.8745271,-122.2698079,name697,1476
37.8754331,-122.2699241,name698,1455
37.8757112,-122.2698870,name699,1361
37.8739268,-122.2697064,name700,1570
37.8781969,-122.2701211,name701,2053
37.8754513,-122.2697871,name702,1077
37.8748162,-122.2696991,name703,1284
37.8739369,-122.2695553,name704,1354
37.8780698,-122.2699907,name705,2788
37.8745463,-122.2696325,name706,120
37.8745413,-122.2696927,name707,1737
37.8748567,-122.2695595,name708,1986
37.8782247,-122.2698964,name709,915
37.8745716,-122.2694339,name710,2938
37.8736529,-122.2694310,name711,2853
37.8763425,-122.2696807,name712,819
37.8748516,-122.2694327,name713,2757
37.8739622,-122.2694285,name714,239
37.8782171,-122.2699402,name715,2739
37.8762799,-122.2696752,name716,2871
37.8748628,-122.2693622,name717,499
37.8757284,-122.2697320,name718,2649
37.8739804,-122.2692991,name719,1143
37.8739804,-122.2691582,name720,1486
37.8736882,-122.2693106,name721,1613
37.8737135,-122.2691941,name722,658
37.8730340,-122.2688641,name723,747
37.8730411,-122.2687873,name724,1199
37.8730472,-122.2687514,name725,2791
37.8748324,-122.2691650,name726,2393
37.8748577,-122.2689767,name727,2154
37.8721630,-122.2720280,name728,2323
37.8785732,-122.2750750,name729,1732
37.8773921,-122.2750008,name730,2514
37.8772785,-122.2749853,name731,1697
37.8771665,-122.2749587,name732,1545
37.8770494,-122.2749344,name733,2724
37.8769620,-122.2749344,name734,1312
37.8774157,-122.2746532,name735,783
37.8773217,-122.2746438,name736,30
37.8760531,-122.2743431,name737,319
37.8760606,-122.2741520,name738,1845
37.8760952,-122.2740063,name739,2250
37.8778676,-122.2744839,name740,1308
37.8778865,-122.2743455,name741,1167
37.8779113,-122.2741820,name742,807
37.8780839,-122.2728132,name743,637
37.8781573,-122.2722696,name744,1843
37.8781755,-122.2721657,name745,2795
37.8781926,-122.2720545,name746,1450
37.8782031,-122.2719325,name747,587
